rs1045642	0
ABCB1	1
anthracyclines and related substances	2
rs1045642	0
ABCB1	1
antiepileptics	2
rs1042522	0
TP53	1
antineoplastic agents	2
rs1045642	0
ABCB1	1
capecitabine	2
rs1045642	0
ABCB1	1
carbamazepine	2
rs1042522	0
TP53	1
cisplatin	2
rs1045642	0
ABCB1	1
cisplatin	2
rs1042522	0
TP53	1
cyclophosphamide	2
rs1045642	0
ABCB1	1
cyclosporine	2
rs1045642	0
ABCB1	1
cytarabine	2
rs1045642	0
ABCB1	1
doxorubicin	2
rs1045642	0
ABCB1	1
epirubicin	2
rs11188072	0
CYP2C19	1
escitalopram	2
rs1045642	0
ABCB1	1
fexofenadine	2
rs1042522	0
TP53	1
fluorouracil	2
rs1045642	0
ABCB1	1
fluorouracil	2
rs17244841	0
HMGCR	1
fluvastatin	2
rs17244841	0
HMGCR	1
hmg coa reductase inhibitors	2
rs1045642	0
ABCB1	1
idarubicin	2
rs11188072	0
CYP2C19	1
mephenytoin	2
rs1045642	0
ABCB1	1
methotrexate	2
rs1045642	0
ABCB1	1
methotrexate	2
rs1045642	0
ABCB1	1
nortriptyline	2
rs11188072	0
CYP2C19	1
omeprazole	2
rs1042522	0
TP53	1
paclitaxel	2
rs11188072	0
CYP2C19	1
pantoprazole	2
rs1045642	0
ABCB1	1
phenytoin	2
rs1045642	0
ABCB1	1
phenytoin	2
rs17244841	0
HMGCR	1
pravastatin	2
rs17244841	0
HMGCR	1
simvastatin	2
